record_id,flood_risk_score
F124354,0.4711988410482376
F106821,0.4886091434807066
F104285,0.47316429505525504
F119069,0.46274799407209166
F105983,0.45540989831571105
F100970,0.43989729257579224
F112515,0.42607525039356736
F116847,0.4294492769803137
F102872,0.4424305027199758
F120378,0.5377993516051218
F116531,0.42569559643629573
F109448,0.5502122871286325
F116394,0.46844343345904355
F104949,0.48046742699350853
F104022,0.44861998619492227
F109661,0.4729390414767117
F101127,0.485041082863526
F105458,0.52963949033218
F111359,0.481513419054403
F104832,0.4630733490324747
F124194,0.41808663787972766
F105827,0.47326881963823675
F107425,0.5050024401671719
F102306,0.48225888373996545
F119913,0.43575644746018966
F101672,0.48912634617302786
F103056,0.502743804680015
F104382,0.4206671278386436
F118968,0.5906175478742179
F124767,0.4955056385090282
F109725,0.38839234069928086
F102929,0.47850602808363596
F106360,0.47495991362263346
F115541,0.49903928492282446
F123884,0.48149171631837057
F113152,0.4905874596059159
F107913,0.4452731968266299
F109226,0.52151582039097
F105023,0.5127808009450183
F102322,0.4939731768835664
F103788,0.5060616131486823
F107396,0.5177831690206265
F115281,0.4562467537884605
F100273,0.47360251224665434
F107970,0.42971088861331996
F120773,0.4981386695224876
F112894,0.5283051416825041
F104441,0.4349307759830934
F111676,0.5188832559363112
F113899,0.4311739160415749
F124975,0.46321134717202195
F109944,0.5384502256245446
F118346,0.49978970422527497
F121350,0.4889774739201225
F107638,0.4160033502384761
F121517,0.506858161180518
F116362,0.5478723890913891
F102513,0.4925345606939746
F119158,0.4588833605076186
F119159,0.49952878483677327
F104153,0.3451274788319658
F101120,0.5227568407597777
F113681,0.48523773656732444
F121532,0.4260620885521119
F103335,0.5437766169504551
F101237,0.5400331027050461
F122458,0.4129373888593546
F120053,0.38760781043722065
F101349,0.45050683675115316
F108195,0.49520462151993805
F106115,0.4628650148073483
F101981,0.4942426802222386
F102653,0.45016972904382174
F111226,0.423511671648552
F114911,0.520896959529496
F104370,0.486702352570419
F103728,0.4468003800714846
F109989,0.5208648581493862
F109136,0.43515334088596885
F109377,0.4045109736479063
F116367,0.471037331893089
F121974,0.5145465112311916
F122473,0.4996605911778726
F106614,0.4956297260312691
F101124,0.4353880082367506
F115128,0.5213318341176189
F102816,0.4963210702294761
F103041,0.4167842159833448
F116138,0.4489888340874023
F117373,0.42218812431960395
F115252,0.48079428391983015
F124056,0.48797349745001395
F119772,0.5198924165381609
F104436,0.4711629094750053
F107423,0.47245220541604693
F100095,0.4272214004074216
F100364,0.5219350354142266
F112038,0.5275150974101633
F104522,0.46856230960965195
F113109,0.44902938250598584
F110974,0.4263197367549206
F101872,0.4968764159222508
F101068,0.4833087060084537
F104709,0.4423865570454022
F120644,0.4826847525537289
F110439,0.4749703629100183
F108131,0.49523131981869806
F109717,0.4227457424124406
F109622,0.5118356940530716
F123571,0.46923995416082476
F102686,0.4689573630393732
F119216,0.45911854159308246
F123527,0.5689431941994797
F112500,0.37497175219323997
F120660,0.4459594691577546
F121830,0.5053300992481948
F104237,0.42723922081683924
F115190,0.5374024078940396
F118920,0.504243121462647
F116871,0.49013121586622177
F116973,0.41441155842623584
F123010,0.5478710244846081
F114876,0.42524879878304234
F110215,0.49315657321044404
F107723,0.44406052693263787
F108436,0.46044077520243765
F103074,0.5516722216075873
F114136,0.4230032480875901
F120082,0.4435954795651771
F115581,0.543000468625263
F108293,0.4954010308547351
F115417,0.503680574586494
F116833,0.46227452670507485
F100029,0.49721041535498406
F116985,0.4238630446829209
F111833,0.5707467483697655
F120260,0.4504241511956747
F109583,0.43573910193155857
F123693,0.4728624948933792
F115645,0.5094461734491674
F122301,0.4883885210733287
F119206,0.4454439159334822
F100826,0.47577099083440755
F111926,0.496210245303083
F112417,0.49707695815320563
F110403,0.42917964931629343
F119140,0.5298676226266027
F104695,0.5031944943548013
F123804,0.4300038320183824
F117199,0.4367141613929231
F114751,0.5251587537424512
F113662,0.537476814120445
F119786,0.43616915962844255
F109722,0.4755451697542977
F117726,0.42524375527793395
F120605,0.43950136153665
F104546,0.5151073482114289
F119188,0.46876364823898087
F116439,0.4335495136300146
F111002,0.43888076579131124
F123070,0.46720244671917355
F106147,0.4272339936688314
F104932,0.47702541455776304
F109194,0.5034087744293883
F115531,0.5060408223207242
F105641,0.521008670832473
F112111,0.49294230069787526
F102598,0.4235993410203837
F109342,0.4169316627775832
F118390,0.45385859241532284
F113576,0.44513336397597447
F106199,0.5011575757194416
F116290,0.523515537559917
F107611,0.5093260081999986
F113223,0.5132266324374759
F118464,0.48737012505517857
F123013,0.4695390616082097
F120006,0.48433596428538034
F116478,0.496482121185044
F101312,0.379743463467357
F123042,0.46863677386993885
F100045,0.47037575863018855
F113407,0.43507922052253406
F113374,0.45260356253258927
F118256,0.4227056460875961
F104208,0.39422244604960266
F120343,0.4206727093471646
F101762,0.4739710671018538
F108658,0.4050796360105643
F116339,0.46789241071933907
F124368,0.44186216771241094
F103787,0.4577578775687953
F113870,0.43595718854996685
F111713,0.5061956639915074
F118677,0.5185774131383198
F104312,0.4205304295615435
F106606,0.5514185356427848
F118122,0.49930569496417326
F106599,0.5464360702060441
F109570,0.5211783421766444
F113081,0.49554913742862533
F105129,0.4460522387676022
F109831,0.4587747181613055
F115161,0.45999601730386197
F122139,0.5075934122377879
F114634,0.45698145705839976
F105517,0.4631688458207235
F114407,0.4962670635865285
F109772,0.44048692963815933
F124495,0.4502032357638732
F103543,0.5598946101165541
F124747,0.4598357622758871
F119084,0.41618976245150113
F115815,0.5259338825765648
F118726,0.4238094706111766
F119478,0.4840220606584818
F122521,0.3922446108768713
F102328,0.5015707831623905
F100842,0.48950353557805093
F104040,0.44783425485324446
F123101,0.46386327109943404
F111886,0.43630764048455867
F101212,0.5225297080969862
F116420,0.4246576073861718
F118287,0.4917547449291718
F111054,0.5500135083837893
F100706,0.5711425677600729
F120788,0.48450262747916356
F106477,0.4726199659605657
F116902,0.5411433891343161
F124738,0.42922907140947636
F105208,0.4804788540102541
F117963,0.4610191959208194
F119238,0.49368556685695875
F106181,0.4552526198679948
F119735,0.40174677318905044
F122554,0.47425904886616116
F122008,0.4568138105559998
F111317,0.5063148708435962
F123120,0.42187744898561896
F114225,0.4309711032033985
F121985,0.459271809799985
F110484,0.5120048791163634
F108430,0.4563630927404594
F115305,0.40939582120930385
F124268,0.4374648106690021
F119847,0.4694115572148937
F102738,0.4444140934993883
F109464,0.4725738689873439
F124522,0.5320302377497222
F103969,0.42794911347284065
F109225,0.4308799729353617
F115136,0.6058651217573161
F116931,0.47428036949421615
F122013,0.4355286239041811
F124436,0.47829108032741746
F104149,0.4667790330451305
F110606,0.41377741121301814
F124802,0.4187354017660465
F104345,0.48717960560954976
F114672,0.4038213993030868
F119848,0.5151499590161672
F103290,0.45003199269684147
F104888,0.40395635595800244
F113520,0.45390116235784517
F119168,0.4422858132141607
F104655,0.4728947064630189
F100234,0.47453325940738
F123659,0.4730530078625893
F121306,0.36339866013527644
F122919,0.48113024088303247
F119185,0.4880015239008275
F114557,0.4321616735444487
F120068,0.539300778691486
F110255,0.4341527979892045
F114668,0.5407054913459424
F101784,0.5481540084181183
F123733,0.4326303680767272
F111087,0.5594104544286709
F108592,0.4557139963166761
F110370,0.5331139188629535
F124017,0.5473590173435242
F102724,0.4992617679405148
F100722,0.48772661946213747
F119291,0.5101633753896628
F104360,0.5731524970762584
F120415,0.4190372746890737
F104816,0.536125425241216
F111397,0.4689189639264801
F112336,0.5183579859959525
F110568,0.43337172777932015
F106576,0.4519246847662497
F100151,0.40603615211878974
F110197,0.5311401101449853
F109336,0.5113241298574343
F124798,0.49105214582924295
F100162,0.46374841534450023
F101699,0.44888645357904366
F112645,0.4603776670710852
F112829,0.5340118095081848
F103331,0.4526141079562982
F120328,0.41472265782060014
F104367,0.45805257043250713
F114200,0.5559377466223141
F104673,0.48149136392875314
F122029,0.4883941130888366
F101404,0.44527534908262206
F109571,0.44636415410976216
F117648,0.5410502358590263
F123171,0.4886068294368141
F106429,0.4961392374259294
F119641,0.39632369953766855
F100178,0.4493561589257648
F117139,0.4184825942053914
F109205,0.40217694065356907
F123893,0.4161533023407681
F100733,0.4623584394509408
F105491,0.4147983559865649
F110633,0.4493251462621063
F116553,0.47114877518798615
F105633,0.5019872557578541
F116134,0.3874698793336404
F121291,0.5130981844985063
F107773,0.4703811285075711
F108088,0.46589941526885553
F112707,0.5017935928480364
F109569,0.482729032975676
F120566,0.42903609200707504
F123968,0.47799653606461734
F123283,0.44905883151928816
F121506,0.43007297985464066
F118573,0.4988573258327075
F124881,0.44612448973891117
F103023,0.4172572305724962
F121534,0.5348892048162603
F114154,0.5211233356060713
F122007,0.4062252063458468
F104670,0.4614608198519194
F109248,0.49001244534538957
F110905,0.4875057211508018
F117212,0.5137266915570761
F121030,0.4779403182385945
F113457,0.41291069099282873
F109021,0.44087397651007887
F104306,0.4667903849537151
F107503,0.49980937870252573
F119787,0.4886168364412935
F109176,0.5047460445141216
F119859,0.5389275773919857
F123185,0.4533320404590002
F117230,0.4473349531893407
F116635,0.4572308636320867
F111519,0.5632825632150881
F104098,0.4516432612701431
F118801,0.46637326395946205
F116581,0.5072325121427523
F101213,0.5006022762144966
F124269,0.4463313727644439
F106830,0.37748438736127576
